query,query_type,intent,skin_label,finish_label,coverage_label,form_label,parent_asin,rating,helpful_vote,verified,review_text,query_level
I highly recommend it for anyone with sensitive skin or anyone looking for an affordable we'll make makeup brand.,experience,避雷防刺激;肤质;性价比,sensitive,,,,B01B8BR0QQ,5.0,0,True,"I love No7 products. I am allergic to just about every cosmetic (skin rash, itching...it's terrible) and this is the one item I can buy without a care in the world about a reaction. The coverage is light and wears well throughout they day. I highly recommend it for anyone with sensitive skin or anyo",high
It goes on smooth and lasts all day with no streaking etc.,experience,质地肤感;持妆,,,,,B089NJG212,5.0,0,True,"I have used this makeup for years. It goes on smooth and lasts all day with no streaking etc. I am an older person and I like a makeup I can depend on. Coverage is beautiful, it is just the best!",mid
I can put as much or as little as I want and it never makes my skin look dry or flaky.,experience,肤质;保湿,dry,,,,B07C27TLF8,5.0,0,True,This stuff is the best. I have never like a compact foundation before but this is different. I can put as much or as little as I want and it never makes my skin look dry or flaky. My skin tone is evened out and discoloration fades away. 3 people commented on my amazing complexion the first week I wo,mid
This is perfect for oily skin.,experience,肤质,oily,,,,B079XW1XJF,5.0,0,False,This is perfect for oily skin. It stays on for a long time too.,mid
It gives me dewy finished look.,experience,妆效,,dewy,,,B079XXK1GN,5.0,0,True,I love the coverage.  It gives me dewy finished look. Will buy it again,mid
"Its a matte finish , that out last anything else I have tried and I use a a make up brush to put it on with a little blending and a touch up powder your good for the whole Day !",experience,妆效;质地肤感;持妆,,matte,,powder,B07G28PMRN,5.0,0,True,"Its a matte finish , that out last anything else I have tried and I use a a make up brush to put it on with a little blending and a touch up powder your good for the whole Day ! why pay more for all of that .",mid
Great for my oily skin.,experience,肤质,oily,,,,B07BSKJC26,5.0,0,True,Great for my oily skin.,mid
Also they made it easy to identify the correct shade as it is true to most skin colors.,experience,色号,,,,powder,B018USUI3C,5.0,0,True,I have used Black Opal products for years. I use it lightly to cover my face. With the powder to set it.<br />  Stays thru out the day. Also they made it easy to identify the correct shade as it is true to most skin colors.,mid
I have very sensitive skin and have tried a wide variety of foundations and this is by far my favorite.,experience,避雷防刺激;肤质,sensitive,,,,B00F63ZEVG,5.0,0,False,"I have very sensitive skin and have tried a wide variety of foundations and this is by far my favorite.  It's very gentle on the skin, does not have a weird smell, and it is not a very heavy foundation.  I highly recommend trying it",mid
It is super easy to use and stays on all day,experience,持妆,,,,,B079JPNPF3,5.0,0,True,It is super easy to use and stays on all day,mid
It makes your face glow and good finish touch.,experience,妆效,,glow,,,B072K41JL7,5.0,0,True,I love this product.  It makes your face glow and good finish touch.,mid
It is a matte foundation,experience,妆效,,matte,,,7398671962,5.0,0,True,"It is a matte foundation, however it does not go on thick or cakey. It covers really well. I have been using this foundation for months and have not found anything better.",mid
"Same nice scent, great coverage, stays on all day, needs no.powder.",experience,遮盖力;持妆,,,,powder,B00QHB2J2S,5.0,0,True,"Love this product, which I used many years ago. Same nice scent, great coverage, stays on all day, needs no.powder.",mid
Makeup that stays on all day,experience,持妆,,,,,B00QHB2J2S,5.0,0,True,Been using it for years.  Can't purchase in stores any long.  Thank goodness for Amazon.  Price is very reasonable.,mid
It’s excellent cover and stays on all day.,experience,持妆,,,,,B00QHB2J2S,5.0,0,True,"Face makeup.  I’ve used it since high school and I’m now 79.  I won’t use anything else, ever !!",mid
"She w really did love it & it really did look great on her<br /><br />It’s very silky & matte<br />Which made her look like a doll 🥰<br />I will repurchase for myself soon<br />Ps, we have the same skin tone.<br />I got the shade Y225 & it was a perfect match on us",experience,妆效;质地肤感;色号,,matte,,,B0BZ3G758G,5.0,0,True,"My daughter loved it!<br />I got a sample & I fell in love. My daughter had asked for a new foundation from the drug store, I gave her this one that had just arrived a few days later.<br /><br />She wore the foundation for a little gathering 3 days ago. & both she & I loved how it looked on her! She",mid
Hydrating and coverage is excellent!,experience,遮盖力;保湿,,,,,B079PBFM88,5.0,0,True,Love Shape Tape! Hydrating and coverage is excellent!,mid
It stays on all day and only comes off when I remove it at night.,experience,持妆,,matte,,,B00G7C22OM,5.0,0,True,"I love Mary Kay!  Once you get the hang of getting it on evenly, your face looks flawless and smooth.  It stays on all day and only comes off when I remove it at night.",mid
"This makeup lasts all day, stays fresh looking and the actual bottle of foundation lasts a long time too.",experience,持妆,,,,,B07GXZ5YNP,5.0,0,True,"This is my second bottle.  I love this foundation!  Simply mix a few drops with your primer or moisturizer and apply.  You can change the amount of coverage by increasing or decreasing the drops.  This makeup lasts all day, stays fresh looking and the actual bottle of foundation lasts a long time to",mid
"Perfect color match<br />52 vanille<br />I have sensitive fair skin, and very dry and this foundation is so gentle on the skin and glides on like a dream.",experience,避雷防刺激;肤质;色号,dry;sensitive,,,,B00M5IFUO6,5.0,0,True,"Perfect color match<br />52 vanille<br />I have sensitive fair skin, and very dry and this foundation is so gentle on the skin and glides on like a dream.",mid
Most have been too dry on my skin.,experience,肤质,dry,,,,B005D4E9EQ,5.0,0,True,I have tried countless foundation's.  Most have been too dry on my skin.  This product is totally amazing!  It goes on smoothly and does not dry my skin.  It gives color to sallow skin and covers minor flaws.  I have reordered this product and hope it is available for ever!,mid
"Product is smooth, feels moisturous to my dry skin, yet isn't shiny when dry.",experience,肤质;妆效;质地肤感,dry,natural,,,B004X8IELC,5.0,0,True,"Great self-contained top is great. Product is smooth, feels moisturous to my dry skin, yet isn't shiny when dry.  Coverage looks natural. Have purchased 3x!",mid
Would recommend to anyone who is looking for a full coverage base makeup.,experience,遮盖力,,,full,,B00QHB2J2S,5.0,0,True,Can’t buy in stores so I buy off Amazon. Cash shipping good quality and great packaging. Would recommend to anyone who is looking for a full coverage base makeup.,high
I have extremely dry skin and have used this product for years !,experience,肤质,dry,,,,B00546FKCS,5.0,0,True,I have extremely dry skin and have used this product for years !  It also works great as lip balm.  This product lasts me about 6 months.  I also use the small tubes. I keep them handy in my purse and in drawers throughout my home.,mid
The shade was light for honey.,experience,色号,,,,,B01LYC760M,5.0,0,True,This is an excellent foundation. The shade was light  for honey.,mid
It goes on smoothly and is just the right shade.,experience,色号,,,,,B09WZ7TL69,5.0,0,True,I use this product daily.  It goes on smoothly and is just the right shade.,mid
"My very pale daughter loves this, particularly the fact that the lightest shade matches her skin tone.",experience,色号,,,,,B07547KKS8,5.0,0,True,"My very pale daughter loves this, particularly the fact that the lightest shade matches her skin tone. Good coverage.",mid
"Love it, just wish it was more transfer-proof.",experience,持妆,,,,,B0C52PWCV2,5.0,0,True,"Love it, just wish it was more transfer-proof.",mid
"It has excellent coverage, smells great, is perfectly moisturizing, and the light shade is the best match to my skin tone.<br />I also just sent some to my mom, and she swears by it!<br />I will definitely be a lifetime user!!",experience,肤质;遮盖力;色号;保湿,,,,cream,B00JZZFJPW,5.0,0,True,"This is the most amazing BB cream! It does an amazing job smoothing out the color and blemishes on my face. It has excellent coverage, smells great, is perfectly moisturizing, and the light shade is the best match to my skin tone.<br />I also just sent some to my mom, and she swears by it!<br />I wi",mid
"Sheer coverage, love this product .",experience,遮盖力,,,sheer,,B08HH44T6R,5.0,0,True,"Sheer coverage, love this product . I have very fair white skin, covers well without heavy or caking feeling",mid
"I put a little powder over top of it, hides pores love it",experience,其他,,,,powder,B07VC8RRHQ,5.0,0,True,"Works just as advertised! I put a little powder over top of it, hides pores love it",mid
It’s so easy to apply and the texture is so light,experience,质地肤感,,glow,,cushion,B075QDCCLY,5.0,0,True,I used to use foundation with a brush and I can never go back ever since I was introduced to this air cushion. It’s so easy to apply and the texture is so light but gives you good coverage. You’ll have instant glow on your face and it lasts a whole day.,mid
