asin,parent_asin,title,brand,brand_clean,price,average_rating,rating_number,item_form,skin_type,finish_type,item_form_source,skin_type_source,finish_type_source,coverage,skin_tone,scent,benefits,uses,color,unit_count,category_tag,form_tag,skin_tag,skin_tags,finish_tag,coverage_tag,conflict_skin,conflict_finish,shade_tag,coverage_tag_source
,B07SVX2NSJ,"Ownest Matte Oil Control Concealer Foundation(Bottle)+Velvety Matte Liquid Foundation(Tube),Long Lasting Waterproof Lightweight Matte Foundation Cream-104 Buff Beige",Ownest,Ownest,,3.9,29,liquid,acne prone,Matte,details,details,details,,,,,,,,底妆/粉底液,,,,哑光,,False,False,自然,
,B07CLCGCDV,"Almay Cosmetics Age Essentials Makeup Foundation 120 Light Warm SPF 15 (Pack of 2) With Octinoxate, Titanium Dioxide, Dimethicone, Boron Nitride, Pullulan, Tocopherol and Niacin, 1 fl. oz. each",Cosmetics Almay,Cosmetics Almay,,4.3,4,,Sensitive,Luminous,missing,details,details,Medium,,,,,,,底妆/粉底液,,敏感肌,敏感肌,,中度遮瑕,False,False,白皙,
,B01MRUDBZ4,BAREPRO Performance Wear Powder Foundation-Cool Beige 10,ZZP,ZZP,,4.7,38,Powder,,,details,missing,missing,Full,,,,,Beige,,底妆/粉底液,粉状,,,,高遮瑕,False,False,自然;冷调,
,B01MA27QHS,"Surratt Surreal Skin Foundation Wand, 6, 0.5 Ounce",Surratt,Surratt,77.0,4.6,6,Powder,Acne Prone,Natural,details,details,details,,,,,,6 - MEDIUM / PINK,,底妆/粉底液,粉状,,痘痘肌,自然,,False,False,,
,B07MX218RF,Wanderlust Powder Foundation Light Medium (light medium with warm undertones),Wander Beauty,Wander Beauty,42.0,4.5,157,Powder,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,粉状,,,哑光,高遮瑕,False,False,白皙;自然,
,B01LYCMK5U,Etude House Any Cushion Cream Filter SPF33 PA+++ (Sand),,,,3.4,3,Cream,,,details,missing,missing,,All,,,,,1.0 Count,底妆/粉底液,乳霜,,,,,False,False,自然,
,B00G7C22OM,Mary Kay Medium Coverage Foundation BEIGE 400-LOT OF 2,Mary Kay,Mary Kay,,4.5,34,Cream,"Oily,Normal",,details,details,missing,Medium,,,,,,,底妆/粉底液,乳霜,油皮,中性;油皮,,中度遮瑕,False,False,自然,
,B07V292SKN,BENEFIT COSMETICS Hello Happy Velvet Powder Foundation Shade 4 Medium Neutral,Benefit,Benefit,,4.1,59,Powder,,Matte,details,missing,details,,,,,,4-Medium neutral,,底妆/粉底液,粉状,,,哑光,,False,False,自然;冷调,
,B01HBHLVQ6,[Trouble Solution] Miracle Matt Cushion #23 Deep Beige SPF50+/PA+++ (0.52 oz. / 15 g),Reskin,Reskin,,3.6,2,Pressed,,,details,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,自然;深色,
,B07T1T71BZ,No7 MATCH MADE CUSTOM BLEND FOUNDATION DROPS # COOL VANILLA,N7,N7,,4.0,10,"Cream, Drop",,Matte,details,missing,details,,,,Moisturizing,,,,底妆/粉底液,乳霜,,,哑光,,False,False,冷调,
,B07G28PMRN,COMPLETE WEAR FOUNDATION - 100 LIGHT IVORY,Feel Foxy,Feel Foxy,21.99,4.4,5,Cream,Acne Prone,Matte,details,details,details,,,,,,Ivory,,底妆/粉底液,乳霜,,痘痘肌,哑光,,False,False,白皙,
,B08KGS7C85,"IT Cosmetics Your Skin But Better Foundation + Skincare, Tan Neutral 39 - Hydrating Coverage - Minimizes Pores & Imperfections, Natural Radiant Finish - With Hyaluronic Acid - 1.0 fl oz",IT Cosmetics,IT Cosmetics,,4.3,27,,All,"Radiant, Natural",missing,details,details,,,,,"Skin imperfections, Skin, Moisturizing, Face, Medium coverage",,,底妆/粉底液,,全肤质,全肤质,光泽,,False,False,自然;深色;冷调,
,B07C58S2JR,Mode Natural Skin Hydrating Foundation - Porcelain/ Very Fair Complexion,Mode Cosmetics,Mode Cosmetics,20.0,3.8,3,Liquid,"Oily, Combination, Sensitive, Dry, Normal","Demi-Matte, Opaque",details,details,details,,,,,,NS1,,底妆/粉底液,液体,混油,中性;敏感肌;混合肌;混干;混油,哑光,,False,False,白皙,
,B07FH6WR58,"[DEWYCEL] Super Cover Cushoin (SPF50+/ PA+++, Cushion Foundation)",DEWYCEL,DEWYCEL,,3.5,12,Powder,,Semi-Matte,details,missing,details,Light,,,Moisturizing,,,,底妆/粉底液,粉状,,,哑光,轻遮瑕,False,False,,
,B01NCRBMQJ,2016 NEW HERA UV MIST CUSHION ULTRA MOISTURE : SPF34/PA++ #23 Beige 0.53oz(15g)+Refill 0.53oz(15g),HERA,HERA,,4.3,3,Cream,,,details,missing,missing,,"Medium, Light",,,,,,底妆/粉底液,乳霜,,,,,False,False,自然,
,B01MYDEA7V,Wander Beauty Flash Focus Hydrating Foundation Stick (Light),Wander Beauty,Wander Beauty,,3.6,11,Stick,All,Sheer,details,details,details,Full,,,,,,,底妆/粉底液,棒状,全肤质,全肤质,,高遮瑕,False,False,白皙,
,B07JGSGXZW,Max Factor Miracle Touch Skin Perfecting Foundation Spf30 045 Warm Almond,Max Factor,Max Factor,29.99,4.5,1412,Liquid,,,details,missing,missing,,,,The formula melts at your touch and glides over skin Uneven skin textures are covered and smoothed Sponge applicator concealed in lid Foundation with full coverage for a miracle smooth finishThe formula melts at your touch and glides over skin Uneven skin textures are covered and smoothed Sponge applicator concealed in lid Foundation with full coverage for a miracle smooth finish  See more,,Warm Almond,,底妆/粉底液,液体,,,,,False,False,,
,B07G32V7JH,ELROEL PangPang Big Cushion Yellow 25g (SPF50+) (Cushion+2refill),,,58.9,3.7,3,Cream,,,details,missing,missing,,,,,,,1.00 Count,底妆/粉底液,乳霜,,,,,False,False,,
,B081QLJW17,"My Story Super Stay, Full Coverage, Liquid Foundation makeup, SPF 15 (My Story Super Stay, Full Coverage, Liquid Foundation makeup, IVORY)",George Jr My Story,George Jr My Story,,3.3,10,Liquid,All,Matte,details,details,details,,,,,,,,底妆/粉底液,液体,全肤质,全肤质,哑光,高遮瑕,False,False,白皙,title
,B01F29GLIS,"NWORLD NLIGHTEN 3 PC SET CLOUD CREAM, CC CUSHION & EYE GEL",,,,5.0,1,"Cream, Gel",,,details,missing,missing,,,,,,,3.00 Count,底妆/粉底液,乳霜,,,,,False,False,,
,B01E68ABUA,GM Collin Mineral BB Cream SPF 25 Beige Tinted,,,,4.0,2,Cream,,,details,missing,missing,,,,,,,,底妆/粉底液,乳霜,,,,,False,False,自然,
,B07F236YPQ,"Lift Blur Foundation Creamy Natural, (Pack of 2), 1.3 fl. oz. Each",Cosmetics by L'Oreal,Cosmetics by L'Oreal,,4.5,2,Liquid,,Sheer,details,missing,details,Medium,,,,,,2.00 Count,底妆/粉底液,液体,,,,中度遮瑕,False,False,自然,
,B00FIYR6Y6,"Mirenesse Skin Clone Mineral Powder Foundation SPF15, 4-in-1 Flawless Skin Serum High Coverage Matte Finish Hydrating Silky Powder in Compact, Vegan & Toxin Free, 13 Vanilla 0.21oz Mini",Mirenesse,Mirenesse,,3.7,13,Powder,All,Matte,details,details,details,,,,,Every Day Use,,,底妆/粉底液,粉状,全肤质,全肤质,哑光,高遮瑕,False,False,,title
,B00KG8BOFG,"3 x Max Factor Pan Stik Foundation, 56 Medium, (9g), Brand New",Max Factor,Max Factor,24.99,4.6,103,Cream,Acne Prone,,details,details,missing,,Medium,,,,,,底妆/粉底液,乳霜,,痘痘肌,,,False,False,自然,
,B01M0OD5OQ,"Clinique Superbalanced Silk Makeup Foundation SPF 15, 1 oz / 30 ml, 12 Silk Maple (MF-G)",Superbalanced Silk,Superbalanced Silk,29.99,2.7,4,Cream,Oily,Sheer,details,details,details,,,,,Face Makeup,,,底妆/粉底液,乳霜,油皮,油皮,,,False,False,,
,B09572LM69,"Tiandin BRIGHTEN+NATURAL Mushroom Head Air Cushion CC Cream, 4 Piece Set",Tiandin,Tiandin,19.99,3.4,173,Cream,,Natural,details,missing,title,,,,,,,1.00 Count,底妆/粉底液,乳霜,,,自然,,False,False,自然,
,B07C2D5DLM,CLOVE + HALLOW Pressed Mineral Foundation - Natural Cruelty Free Vegan Foundation Makeup Powder - 03,CLOVE + HALLOW,CLOVE + HALLOW,,3.4,9,Powder,,Satin,details,missing,details,Full,,,,,,,底妆/粉底液,粉状,,,缎面,高遮瑕,False,False,自然,
,B084V6Z6K1,"MAKE UP FOR EVER Ultra HD Invisible Cover Foundation Sample Card: Y225, Y335, Y463 and R560",Make Up For Ever,Make Up For Ever,,3.2,3,Liquid,,,details,missing,missing,Medium,Medium Deep,,,,,,底妆/粉底液,液体,,,,中度遮瑕,False,False,,
,B083JVNKV8,"CCPT BB Cream-Oil-FREE Moisturizer,Multi-Function and High Coverage Makeup,Light/Medium for men and women (Ivory White)",CCPT,CCPT,,3.8,3,"Cream,Powder",Acne Prone,,details,details,missing,,,,,,,1 Count,底妆/粉底液,乳霜,,痘痘肌,,高遮瑕,False,False,白皙;自然,title
,B07T92LV4X,"stila Hide and Chic Liquid Foundation Makeup, Light 4 Neutral Undertones",,,,4.3,50,Liquid,All,Satin,details,details,details,,,,,Face Makeup,Light 4,,底妆/粉底液,液体,全肤质,全肤质,缎面,,False,False,白皙;冷调,
,B005065X10,Palladio Powder Finish Foundation Sandy Beige Sandy Beige,Palladio,Palladio,9.99,4.3,16,Powder,All,Powder,details,details,details,,,,,,,,底妆/粉底液,粉状,全肤质,全肤质,,,False,False,自然,
,B013HDADM6,"Maybelline New York SuperStay Better Skin Foundation, Ivory 1 oz (Pack of 2)",Maybelline New York,Maybelline New York,15.99,3.9,16,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,白皙,
,B002MLDTN0,IQ:Natural Eco-Smart Formula Mineral Fair 2 Foundation 12g (MED BEIGE),IQ Natural,IQ Natural,,4.2,50,Powder,,Natural,details,missing,details,,Medium,,,,,,底妆/粉底液,粉状,,,自然,,False,False,白皙;自然,
,B00PB48T7G,Bare Escentuals Face Care 0.28 Oz Bareminerals Original Spf 15 Foundation - # Warm Dark (W45) For Women,bareMinerals,bareMinerals,,5.0,6,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,深色,
,B018USUMB0,Black Opal True Color Liquid Foundation Beautiful Bronze 1oz (2 Pack),Black Opal,Black Opal,,4.6,16,Liquid,All,,details,details,missing,Medium,,,,,,,底妆/粉底液,液体,全肤质,全肤质,,中度遮瑕,False,False,深色,
,B07FM4WR3Q,"DE LEAF THANAKA Superior Natural Cover Foundation Powder SPF20 PA+++, Paraben Fragrance Free Compact Pressed Natural All Day Oil Control Makeup for Women, 7 g Light",DE LEAF THANAKA,DE LEAF THANAKA,,4.0,1,Powder,,Natural,title,missing,title,,,,,,,,底妆/粉底液,粉状,,,自然,,False,False,白皙;自然,
,B00GMOZXYQ,Black Opal Even True Hazelnut Foundation 1 Ounce (29ml) (3 Pack),Black Opal,Black Opal,33.73,5.0,1,Liquid,,,details,missing,missing,,,,"Hydrating,Skin Care,Hypoallergenic",,,,底妆/粉底液,液体,,,,,False,False,,
,B01DWOF1ZY,"AHC PRIME ESSENTIAL CUSHION #21 PLUS REFILL, PINK BEIGE Color, SPF50, PA+++, Cushion Foundation,Gives Clean and Natural Cover for Bright Looking Skin.Delivers Instant & Deep Moisturizing Effect",,,,1.0,1,Cushion,,Natural,title,missing,title,,,,,,,,底妆/粉底液,气垫,,,自然,,False,False,自然;深色;冷调,
,B08Z35LJ96,Liquid Foundation Makeup Full Cover Foundation (two bottles of skin tone),OBLHER B,OBLHER B,,1.0,2,Liquid,,Natural,details,missing,details,Full Cover,,,,,,,底妆/粉底液,液体,,,自然,高遮瑕,False,False,,field
,B01EG50YF0,Lune+Aster BB Cream Broad Spectrum SPF 30 - Medium - Light coverage BB cream with SPF 30 creates a sheer radiant complexion,Lune+Aster,Lune+Aster,,4.1,19,Cream,,Glow/Radiant,details,missing,title,,,,,,,1.7 Ounce,底妆/粉底液,乳霜,,,光泽,轻遮瑕,False,False,自然,title
,B01M7Z47BG,Boots No7 Stay Perfect Foundation (Cool Beige) by Boots,No7,No7,57.12,4.5,327,Cream,,,details,missing,missing,,,,Hypoallergenic,,Beige,,底妆/粉底液,乳霜,,,,,False,False,自然;冷调,
,B0B3WVW4Z3,"2Pcs Fv Concealer Foundation, Fv Foundation, Fv Tender the Skin Foundation, Full Coverage Foundation , Waterproof Lasting Nude Makeup Moisturizing Pigment CC Cre Liquid Foundation (Moisturize Bright)",LUSCO,LUSCO,10.22,3.2,8,Liquid,,"Radiant, Natural",title,missing,details,Full,"All,Deep",,,,,,底妆/粉底液,液体,,,光泽,高遮瑕,False,False,自然,
,B077NCJWS9,Doll 10 HydraLux Smoothing Foundation - Skin Improving Anti-Aging Vegan Makeup,DOLL 10 NO.,DOLL 10 NO.,,3.7,19,Cream,All,Natural,details,details,details,,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,自然,,False,False,,
,B00622H60M,SKIN79 BB Cream Miniature PINK Set-,SKIN79,SKIN79,,3.0,34,Cream,,,details,missing,missing,,,,,,,1,底妆/粉底液,乳霜,,,,,False,False,冷调,
,B01M103XBG,"Clinique Superbalanced Silk Makeup Foundation SPF 15, 1 oz / 30 ml, 10 Silk Honeymilk (MF-G)",Superbalanced Silk,Superbalanced Silk,88.45,5.0,2,Cream,All,,details,details,missing,,,,,Face Makeup,,,底妆/粉底液,乳霜,全肤质,全肤质,,,False,False,,
,B07N8BRJ8J,PONY EFFECT EVERLASTING CUSHION FOUNDATION SPF50+ / PA+++ 15g+REfill (NATURAL IVORY),Pony Effect,Pony Effect,42.99,3.2,6,Cushion,,Natural,details,missing,details,,,,Brightening,,,,底妆/粉底液,气垫,,,自然,,False,False,白皙;自然,
,B003J42FMK,Sheer Mineral Foundation - Medium - 40 Grams by Mineral Hygienics,Mineral Hygienics,Mineral Hygienics,25.0,4.2,11,Cream,,Sheer,details,missing,details,Medium,,,,,,,底妆/粉底液,乳霜,,,,中度遮瑕,False,False,自然,
,B01BFMGEVK,Kryolan 75000 Dermacolor Camouflage Creme Foundation Makeup 4g (Multiple Color Options) (D 62),Kryolan,Kryolan,32.49,3.7,12,Cream,All,,details,details,missing,,,,,,,1,底妆/粉底液,乳霜,全肤质,全肤质,,,False,False,,
,B078WP3TGT,"VELY VELY Aura Glow Cushion 17g (21 Light) Single - Moisturizing, UV block",VELY VELY,VELY VELY,,3.5,13,Cushion,,Glow/Radiant,title,missing,title,Light,,,,,,,底妆/粉底液,气垫,,,光泽,轻遮瑕,False,False,白皙,
,B0819J47RY,"Ownest Matte Liquid Foundation,Velvet Foundation Cream Long Lasting Waterproof Moisturizing Professional Full Coverage Base Make Up, Liquid Concealer Foundation-06 Light Coffee",Ownest.,Ownest.,,3.8,4,Liquid,All,"Metallic,matte,velvet",details,details,details,Full,,,,,,,底妆/粉底液,液体,全肤质,全肤质,,高遮瑕,False,False,白皙;深色,
,B01HTQQN2Q,L'ohacell Perfect Finish Cover Cushion SPF50+/PA+++ No. 21 Light Beige (Made in Korea),LOHACELL,LOHACELL,56.0,5.0,1,Cream,,,details,missing,missing,Light,,,Moisturizing,,,,底妆/粉底液,乳霜,,,,轻遮瑕,False,False,白皙;自然,
,B079J5G9RX,Lippy Supply Makeup Foundation Advanced Anti-Aging Color Sample Fan Deck,Brilena,Brilena,,5.0,2,,,,missing,missing,missing,,,,,,Beige,2.00 Fl Oz,底妆/粉底液,,,,,,False,False,,
,B0155OPXT8,Tarte Amazonian Clay Full Coverage 12 Hr Foundation - Fairly Light Neutral,Tarte,Tarte,,4.7,104,Cream,All,,details,details,missing,Full,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,,高遮瑕,False,False,白皙;冷调,
,B0086UKXAS,FACE atelier Ultra Foundation Pro - Toffee - 9,FACE atelier,FACE atelier,,4.6,2,liquid,,Natural,details,missing,details,,,,Moisturizing,,,,底妆/粉底液,,,,自然,,False,False,,
,B07JH47YV7,"Yves Rocher Couleurs Nature Zero defaut Comfort Cream Foundation, 40 ml./1.35 fl.oz. (Beige 100)",Yves Rocher,Yves Rocher,,5.0,2,Cream,,Radiant,details,missing,details,Medium,,,,,,,底妆/粉底液,乳霜,,,光泽,中度遮瑕,False,False,自然,
,B074P4SZXF,"Physicians Formula Le Velvet Foundation SPF 15, Cream Ivory, 0.3 Ounce",Physicians Formula,Physicians Formula,,3.7,8,Cream,All,Velvet,details,details,details,,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,,,False,False,白皙,
,B0728BGWYN,"Hera Black Cushion SPF 34/PA++ (Full size + One Refill), No.21 Vanilla",HERA,HERA,,4.1,13,Liquid,,,details,missing,missing,Full,,,,,,,底妆/粉底液,液体,,,,高遮瑕,False,False,,
,B00DOYFC7U,Kat Von D Lock-It Powder Foundation Deep 66 0.31 oz,Kat Von D,Kat Von D,,2.9,5,Powder,,Matte,details,missing,details,Buildable Formula,,,,,,,底妆/粉底液,粉状,,,哑光,中度遮瑕,False,False,深色,field
,B00RV0HAQY,IOPE Air Cushion Blusher SPF30/PA++ 9g - Rose Pink,IOPE,IOPE,,3.6,32,Cushion,,Natural,details,missing,details,,All,,,,,1,底妆/粉底液,气垫,,,自然,,False,False,冷调,
,B01KAHW5PA,"Tarte Amazonian Clay 12-Hour Full Coverage Foundation SPF 15, Light Medium Neutral, Unboxed",Tarte,Tarte,,4.6,23,Liquid,All,,details,details,missing,Full,,,,,,,底妆/粉底液,液体,全肤质,全肤质,,高遮瑕,False,False,白皙;自然;冷调,
,B017UMEBJQ,Nail Tek 4 Ridge Filler Foundation Xtra 0.5oz,Nail Tek,Nail Tek,,3.8,8,Liquid,,,details,missing,missing,,,,,,,1.00 Count,底妆/粉底液,液体,,,,,False,False,,
,B07LCGWHY3,Too Faced Dew You Glow Full Coverage Foundation - Sand,Too Faced,Too Faced,,4.2,35,Cream,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,乳霜,,,哑光,高遮瑕,False,True,自然,
,B085XRBJ6H,"I'M MEME I'M Genius Foundation All Cover | Soft Matte, Long lasting Foundation with buildable coverage | 003 Beige | K-Beauty",I'M MEME,I'M MEME,,3.6,27,Liquid,Acne Prone,Matte,details,details,details,,,,,,,,底妆/粉底液,液体,,痘痘肌,哑光,中度遮瑕,False,False,自然,title
,B01M1MTQJW,"Clinique Superbalanced Silk Makeup Foundation SPF 15, 1 oz / 30 ml, 04 Silk Bisque (VF-P)",Superbalanced Silk,Superbalanced Silk,,4.7,7,Cream,Oily,Sheer,details,details,details,,,,,Moisturizing,,,底妆/粉底液,乳霜,油皮,油皮,,,False,False,,
,B00FJ2MA3Y,[TheFaceShop] Face It Magic Cover BB Cream 45 Milliliter (V203 Natural Beige),Lift It,Lift It,,4.9,11,Cream,,Natural,details,missing,title,,,,,,,1.00 Count,底妆/粉底液,乳霜,,,自然,,False,False,自然,
,B08KT2JTQD,"[S2ND] Touch Me Cushion Foundation SPF50+, PA+++ (Awesome)",S2ND,S2ND,,3.5,2,Cushion,,,details,missing,missing,,,,Soft,,,,底妆/粉底液,气垫,,,,,False,False,,
,B01435WI8E,Hera HD Perfect Foundation SPF15 / PA+ No.21 Natural Beige 30ml,HERA,HERA,,4.3,3,,,Natural,missing,missing,details,,,,,,,,底妆/粉底液,,,,自然,,False,False,自然,
,B07T6HBGS5,"stila Hide and Chic Liquid Foundation Makeup, 1 Fl Oz",,,,3.8,22,Liquid,All,Satin,details,details,details,,,,,Face Makeup,Fair 2,,底妆/粉底液,液体,全肤质,全肤质,缎面,,False,False,,
,B09Z9R6HWL,Ulta Beauty Complexion Crush Medium Coverage Foundation ~ Light Neutral,Ulta Beauty,Ulta Beauty,16.99,5.0,1,,All,"Matte, Natural",missing,details,details,Medium,,,,,,,底妆/粉底液,,全肤质,全肤质,哑光,中度遮瑕,False,False,白皙;冷调,
,B073QTBQGH,2 x Bourjois Healthy Mix Anti Fatigue Foundation 30ml Sealed - 51 Light Vanilla,Bourjois Paris,Bourjois Paris,,5.0,1,Cream,,Radiant,details,missing,details,Medium,,,,,,,底妆/粉底液,乳霜,,,光泽,中度遮瑕,False,False,白皙,
,B07JYV4FCQ,Sweat Cosmetics Foundation Powder Jar SPF 30 Water + Sweat Resistant (Shade 300: tan),SWEAT FOR ACTIVE BEAUTY,SWEAT FOR ACTIVE BEAUTY,,2.8,7,Powder,Sensitive,Natural,details,details,details,Full,,,,,,,底妆/粉底液,粉状,敏感肌,敏感肌,自然,高遮瑕,False,False,深色,
,B09JC474K9,[Beauty People] CheolByeok Marine Family sun cushion(SEASON 2) 25g SPF 50+ PA++++,BEAUTY PEOPLE,BEAUTY PEOPLE,37.99,4.5,5,Cushion,,,details,missing,missing,,All,,,,,1.0 Ounce,底妆/粉底液,气垫,,,,,False,False,,
,B005D4F03U,"Mirabella Skin Tint Crème Full Coverage Liquid Mineral Foundation - V W, 30ml/1.0 fl.oz",,,,5.0,1,Liquid,,,title,missing,missing,,,,,,,,底妆/粉底液,液体,,,,高遮瑕,False,False,,title
,B082P7VH6X,"Pack of 2 Maybelline New York Dream Cushion Fresh Face Liquid Foundation, Cocoa (60)",Maybelline New York,Maybelline New York,18.0,4.5,22,"Liquid,Cushion",,,details,missing,missing,,,,,,,2.00 Count,底妆/粉底液,液体,,,,,False,False,深色,
,B07M59R149,"Better'n Ur Skin Organic Liquid Foundation (4 COLOR TESTER PACK: MEDIUM) | Healthy, Buildable Coverage | All Natural | Vegan | Cruelty Free | Gluten Free | Non GMO | Palm Free | Natural Sun Protection",Skin2Spirit,Skin2Spirit,,3.0,4,Liquid,All,Natural,title,details,details,Medium,,,,,,,底妆/粉底液,液体,全肤质,全肤质,自然,中度遮瑕,False,False,自然,
,B079P9RL16,double duty beauty shape tape matte foundation- 20S light sand,Tarte,Tarte,,4.0,37,Cream,Acne Prone,Matte,details,details,details,,,,,,,,底妆/粉底液,乳霜,,痘痘肌,哑光,,False,False,白皙;自然,
,B0B4S8R3B6,"Air Cushion CC Cream Mushroom Head Foundation, Long-Lasting Face Makeup BB Cream, Moisturizing Concealer Brighten Mature Skin , Even Skin Tone for All Skin Types, Natural Color",ERNITERTY,ERNITERTY,,2.2,10,Cream,All,Natural,details,details,title,,,,,,,1,底妆/粉底液,乳霜,全肤质,全肤质,自然,,False,False,自然,
,B01C4N7WII,NYC New York Color Smooth Skin 2-In-1 Compact Foundation And Concealer - Medium (Pack of 2),N.Y.C.,N.Y.C.,21.99,5.0,1,Cream,All,,details,details,missing,Medium,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,,中度遮瑕,False,False,自然,
,B07GWDNFC8,Aquasurance Compact Foundation Soft Tan,Aquasurance,Aquasurance,14.99,3.3,10,Cream,,,details,missing,missing,Full,,,Hydrating,,,,底妆/粉底液,乳霜,,,,高遮瑕,False,False,深色,
,B01M7NXRK9,"MAC Matchmaster Moisturizing Foundation SPF 15, 1.2 oz (1.5)",MAC,MAC,,4.6,24,Powder,All,,details,details,missing,,,,,,1.5,,底妆/粉底液,粉状,全肤质,全肤质,,,False,False,,
,B01G0DUAHI,Iope New Air Cushion Matte Longwear #W23 Warm Sand Plus Refill 1.05 Oz/15g x 2 ( 2016 New ),,,,2.9,2,Powder,,Matte,details,missing,details,,"Medium, Light",,,,,,底妆/粉底液,粉状,,,哑光,,False,False,自然,
,B01KAHWM9O,"Tarte Amazonian Clay 12-Hour Full Coverage Foundation SPF 15, Medium Neutral, Unboxed",Tarte,Tarte,,4.1,18,Liquid,All,,details,details,missing,Full,,,,,,,底妆/粉底液,液体,全肤质,全肤质,,高遮瑕,False,False,自然;冷调,
,B003HHBFCA,Japan Health and Beauty - Cezanne Ultra Cover UV Foundation II Body 2 *AF27*,Cezanne,Cezanne,,3.8,98,Powder,Acne Prone,Natural,details,details,details,,,,,,,,底妆/粉底液,粉状,,痘痘肌,自然,,False,False,,
,B00M681DWI,EX1 Cosmetics Invisiwear Liquid Foundation Number F300,EX1,EX1,,3.2,36,Liquid,,Radiant,title,missing,details,,,,,,,,底妆/粉底液,液体,,,光泽,,False,False,,
